Model,True,Predicted
XGBoost,0.1274437379534592,-0.8336659669876099
XGBoost,-0.4956554047218877,-0.9065782427787781
XGBoost,-11.485001361096256,-11.305779457092285
XGBoost,0.4954309041508602,0.011341080069541931
XGBoost,0.7470651013874067,-0.058334242552518845
XGBoost,-1.1839736025735934,-0.5005409717559814
XGBoost,-1.6743739408521054,-1.0577729940414429
XGBoost,2.073365231259968,1.920819640159607
XGBoost,0.4118720814898412,0.0767843946814537
XGBoost,1.1338867222917064,0.4849264323711395
XGBoost,31.62118780096308,30.802309036254883
XGBoost,1.1583066825272237,-4.373297214508057
XGBoost,0.4418194633603111,0.020517757162451744
XGBoost,-15.157648744407636,-17.24370002746582
XGBoost,4.564872326452296,2.718440294265747
XGBoost,1.6952809901186394,1.258287787437439
XGBoost,-3.127804324638908,-3.2195217609405518
XGBoost,-0.2471852594481334,-0.2834891378879547
XGBoost,-1.6949136104435911,0.5976239442825317
XGBoost,1.1943523261079805,0.6991368532180786
XGBoost,-24.612736660929432,-18.741477966308594
XGBoost,0.2559115505703341,0.9356215596199036
XGBoost,-0.9517802666633104,0.7808014750480652
XGBoost,0.0129678939279691,0.20242249965667725
XGBoost,-1.5104098313607413,0.01973870024085045
XGBoost,4.069350874320007,-0.07750318944454193
XGBoost,1.610824694756635,1.3755682706832886
XGBoost,-19.211194360382517,-10.186164855957031
XGBoost,0.8605168994825673,0.6076316833496094
XGBoost,-2.8762006696153466,-1.6391218900680542
XGBoost,15.47809619596473,17.404041290283203
XGBoost,0.0499324868587942,0.5598592162132263
XGBoost,-0.4285714285714285,0.8120574355125427
XGBoost,0.7069366199657723,0.24355065822601318
XGBoost,5.468036122842018,1.4563603401184082
XGBoost,5.393054618080881,1.1397403478622437
XGBoost,-2.0888691175625675,-2.9444808959960938
XGBoost,-15.284444637343611,-16.101428985595703
XGBoost,-1.162790697674419,-0.71141517162323
XGBoost,-0.9405568123310306,-0.2629721462726593
XGBoost,1.886788994891578,0.4111349284648895
XGBoost,1.5468812370682747,0.4754290282726288
XGBoost,2.165085884458722,1.9911270141601562
XGBoost,1.1126010450706465,0.37911906838417053
XGBoost,-0.8604756791876776,-0.6992788910865784
XGBoost,0.0,-0.056503523141145706
XGBoost,-1.4882027541422442,-0.9809585809707642
XGBoost,-3.021871143709764,-1.3833564519882202
XGBoost,3.631102603769845,3.536101818084717
XGBoost,-0.8928571428571429,-0.947858452796936
XGBoost,0.6640815382739558,0.3014827072620392
XGBoost,2.517989092652367,2.8517348766326904
XGBoost,0.6218509968198054,0.20476971566677094
XGBoost,16.831687519773077,10.924908638000488
XGBoost,0.4620580222839857,0.43066713213920593
XGBoost,0.7686545552666564,0.585772693157196
XGBoost,-0.1841057843366151,-0.17163076996803284
XGBoost,0.3046959802045246,-0.45464521646499634
XGBoost,-4.510022271714922,-3.444061517715454
XGBoost,3.021744312373804,3.551100969314575
XGBoost,-1.2412003519859205,-0.29600077867507935
XGBoost,0.6304812092172205,0.2332925945520401
XGBoost,-0.7270946419403514,-0.43213745951652527
XGBoost,0.3701021378790776,-0.033168502151966095
XGBoost,1.216966984497382,1.0760418176651
XGBoost,0.0,0.36294564604759216
XGBoost,-14.680122817481449,-6.257755279541016
XGBoost,-0.928948171081262,-2.8372504711151123
XGBoost,-13.04042028354063,-7.051900863647461
XGBoost,-1.594483522950069,-0.7819267511367798
XGBoost,-0.0870539178580308,-0.3674972653388977
XGBoost,1.163377541831578,-0.041408926248550415
XGBoost,5.544822955953664,3.205639123916626
XGBoost,5.719393466521044,4.657449245452881
XGBoost,0.8823562575869697,0.4307413399219513
XGBoost,0.8161128004787673,4.011469841003418
XGBoost,1.9729536191675556,0.1780417263507843
XGBoost,4.733464793153273,3.187436819076538
XGBoost,0.1602539649376502,-0.04551709443330765
XGBoost,-1.7548835656244273,1.4846194982528687
XGBoost,-0.4199141841862606,0.0337618812918663
XGBoost,-1.2025350111643385,0.06789930909872055
XGBoost,-2.2312982127028334,-2.623917818069458
XGBoost,4.280320860383136,1.9092808961868286
XGBoost,-9.756092888882485,-4.7765703201293945
XGBoost,-0.5557120133704126,0.5125396251678467
XGBoost,-25.004987494226075,-22.581506729125977
XGBoost,-5.920150809209473,-3.9546866416931152
XGBoost,-3.178093526649993,-2.9001402854919434
XGBoost,-0.4667232266481594,-0.18071889877319336
XGBoost,-0.1573600134039637,0.4592064917087555
XGBoost,1.0687841932392703,-0.10314369201660156
XGBoost,-1.3790012110985292,-1.1610349416732788
XGBoost,0.7450807017933273,0.46097296476364136
XGBoost,19.913073977096605,18.3902530670166
XGBoost,3.7611070836540494,0.3741086423397064
XGBoost,1.3830000146359114,0.6005359888076782
XGBoost,4.710555528793981,3.459329128265381
XGBoost,-0.0212685000854878,0.112117700278759
XGBoost,0.3229229466478819,0.38125211000442505
XGBoost,3.1098364417002107,1.8665993213653564
XGBoost,0.4662004662004662,-0.05800538882613182
XGBoost,-0.2333808998270061,0.42626646161079407
XGBoost,-1.672478873954576,-0.7833636403083801
XGBoost,0.2358486866285264,-0.42408764362335205
XGBoost,-35.75791163147328,-21.00340461730957
XGBoost,0.0,0.4783669412136078
XGBoost,2.3263567942496324,1.688395380973816
XGBoost,-1.3260020905577183,-0.3366617262363434
XGBoost,4.370688799628099,0.24644477665424347
XGBoost,4.441875446079408,3.940932273864746
XGBoost,3.5733123221702128,2.6482276916503906
XGBoost,0.1349266573151145,-0.16783541440963745
XGBoost,-0.1058671657831124,-0.1300496906042099
XGBoost,-0.8268797445646154,0.08230239152908325
XGBoost,-0.957932278399828,0.5059106945991516
XGBoost,-1.2529843373055998,-0.4964188039302826
XGBoost,3.397399611180558,2.304694890975952
XGBoost,-1.5736766809728182,-0.15907183289527893
XGBoost,4.798119767957551,4.0426435470581055
XGBoost,-0.9250897467056826,-0.5533487796783447
XGBoost,0.0235339915349453,-0.5319874882698059
XGBoost,1.884676840189228,1.7079187631607056
XGBoost,0.0145883907813397,0.15964773297309875
XGBoost,-1.591580485242132,0.5401003360748291
XGBoost,0.3086416800562491,1.8638519048690796
XGBoost,0.3078104055812882,1.3526479005813599
XGBoost,2.357597564050245,1.2557134628295898
XGBoost,-0.3924234229221076,0.3347402811050415
XGBoost,-1.7038343968319374,-1.027014970779419
XGBoost,1.2592206530275858,0.2977941334247589
XGBoost,25.07837929979852,23.1547794342041
XGBoost,3.913632369225637,2.7690553665161133
XGBoost,-0.3910437651871421,-0.0017296671867370605
XGBoost,-5.584987938679043,-4.431160926818848
XGBoost,-0.4985044713727326,-0.01910974457859993
XGBoost,-1.2321787467313152,-1.4202805757522583
XGBoost,0.7484420411057982,0.510436475276947
XGBoost,-0.3070424976742865,-0.5076305866241455
XGBoost,-0.7009394471429935,0.5741332769393921
XGBoost,2.24475018102824,0.8625180125236511
XGBoost,-0.5326289942888752,-0.06337594985961914
XGBoost,-0.0520360454541539,0.47988298535346985
XGBoost,-3.7587607815422768,-2.6336395740509033
XGBoost,1.683274187925753,0.7173336148262024
XGBoost,-13.01506981990045,-9.142744064331055
XGBoost,1.5419678864919344,0.6674619913101196
XGBoost,0.4828692292962082,0.3156701326370239
XGBoost,-3.4965034965034967,-3.301443099975586
XGBoost,-0.0144874508948901,-0.5065357089042664
XGBoost,71.31392152308494,60.15687561035156
XGBoost,5.888902157072624,2.05434513092041
XGBoost,0.7809520903087798,0.49666813015937805
XGBoost,-20.86677367576244,-20.47186851501465
XGBoost,3.45789287728873,2.5985803604125977
XGBoost,4.581940635653632,1.9055733680725098
XGBoost,1.7121740922634217,0.8306820392608643
XGBoost,-0.6127723867785987,-0.4093421399593353
XGBoost,1.3876915745831635,1.1359742879867554
XGBoost,1.7098010246029436,0.2592199742794037
XGBoost,0.2146835700121079,0.30554893612861633
XGBoost,0.4629664102342513,0.19825011491775513
XGBoost,0.0,-0.8188770413398743
XGBoost,-0.0137656698683661,0.4390556216239929
XGBoost,0.0,-0.3028917908668518
XGBoost,30.606315874518973,31.404775619506836
XGBoost,0.4791782975918254,-0.14030559360980988
XGBoost,-3.471409255950536,-1.2456692457199097
XGBoost,2.2876728885755004,1.7319074869155884
XGBoost,0.1308538033461115,-0.09990958869457245
XGBoost,1.919870656920826,0.2990535497665405
XGBoost,-4.140514513126607,-1.3292582035064697
XGBoost,0.4206928589074597,0.39773184061050415
XGBoost,0.103732855330141,-0.10965143889188766
XGBoost,0.0,0.13648226857185364
XGBoost,-14.958729644562382,-8.102595329284668
XGBoost,-2.2598863247410006,-2.387566328048706
XGBoost,5.417412365853153,0.9135007262229919
XGBoost,-7.153904018742795,-3.664336919784546
XGBoost,-1.6015159463806097,-1.1769993305206299
XGBoost,1.8821047212974849,1.3379789590835571
XGBoost,-0.7795126848696089,-0.0463116317987442
XGBoost,-0.2001706959700566,0.19343113899230957
XGBoost,1.3333333333333333,1.9776594638824463
XGBoost,0.1506058560773326,0.030428122729063034
XGBoost,-0.2509764390854769,0.24706977605819702
XGBoost,-0.8737220129221978,-0.07598434388637543
XGBoost,-2.218600312168166,-0.6093494296073914
XGBoost,0.298112457753567,-0.3518995940685272
XGBoost,0.1304094229078341,0.032092832028865814
XGBoost,-1.383553435888384,-0.3841906189918518
XGBoost,0.2665594974267415,0.8673300743103027
XGBoost,-0.3032597659253674,-0.015526684001088142
XGBoost,-10.772425152246113,-8.538429260253906
XGBoost,-0.8247397175136021,-0.3410628139972687
XGBoost,-0.3355653579907623,0.11972580850124359
XGBoost,0.688067248911067,-0.6460456848144531
XGBoost,0.2964338603858189,-0.1518779993057251
XGBoost,-0.6388221384559275,0.6057441830635071
XGBoost,-2.235703824754936,-2.0278515815734863
XGBoost,3.0594684942593986,0.20036059617996216
XGBoost,-1.116823499965365,-0.16055728495121002
XGBoost,-1.103226089603602,-0.31289592385292053
XGBoost,-4.890267960240399,-3.670335292816162
XGBoost,0.5656178422633551,0.8321701884269714
XGBoost,0.2338995160037257,0.30425170063972473
XGBoost,3.2279791499984767,0.16218015551567078
XGBoost,-0.7083618518417217,0.29280585050582886
XGBoost,-1.653944020356234,-0.5024799704551697
XGBoost,-12.301632095127747,-9.975881576538086
XGBoost,-1.3941901306470823,-0.7373265027999878
XGBoost,2.305714585727473,3.5924434661865234
XGBoost,-0.3032597659253674,-0.015526684001088142
XGBoost,-1.6835016835016836,-0.24448636174201965
XGBoost,-4.317323188475851,-2.7576639652252197
XGBoost,0.2345582430350668,0.48713263869285583
XGBoost,-4.601018461607289,-0.0848270058631897
XGBoost,-20.528146140800555,-19.541711807250977
XGBoost,2.267021310292088,1.3519341945648193
XGBoost,-2.248354628771144,0.07014816254377365
XGBoost,0.9569377990430622,0.36627358198165894
XGBoost,-4.249593413587384,-4.475191593170166
XGBoost,-0.77684043509961,-1.144777774810791
XGBoost,2.7355608436212284,0.7873722910881042
XGBoost,-0.2188183807439825,-0.7292109727859497
XGBoost,-0.6611081810396722,-0.058780889958143234
XGBoost,-6.973750211184875,-8.15813159942627
XGBoost,-0.5556790190555949,-0.5277783274650574
XGBoost,5.387782181567014,2.5207769870758057
XGBoost,1.267605633802817,0.9361575841903687
XGBoost,0.3816759855165265,-0.25272560119628906
XGBoost,0.0040251592085457,0.07623778283596039
XGBoost,-1.144203771973664,-0.6528343558311462
XGBoost,0.1262970383743681,-0.05656309798359871
XGBoost,-0.0897437097053682,0.4924311935901642
XGBoost,0.1449253248131793,0.14327019453048706
XGBoost,-9.099408109720631,-8.353853225708008
XGBoost,0.3105542600986111,-0.07075472921133041
XGBoost,16.43321603314035,10.01478385925293
XGBoost,5.289056776585407,3.3094379901885986
XGBoost,-2.660609029668245,-2.8976237773895264
XGBoost,-0.0853079890126455,-0.5826467871665955
XGBoost,1.141742826940325,1.0534496307373047
XGBoost,0.5857294994675186,-0.10887089371681213
XGBoost,3.2098765432098766,1.0251109600067139
XGBoost,-0.5609413917789289,-0.7492243647575378
XGBoost,2.6264718759117502,0.9639723896980286
XGBoost,1.088322459290186,0.07539047300815582
XGBoost,-0.6731352044541239,-0.0026432215236127377
XGBoost,2.2508094541019448,0.2293071150779724
XGBoost,-1.478736663291158,-0.9447417855262756
XGBoost,-0.8167992685751727,-0.08369337767362595
XGBoost,-0.4525770126229607,0.2547639310359955
XGBoost,1.3396431319115711,0.35705944895744324
XGBoost,-1.8474066132570868,-1.2869523763656616
XGBoost,1.1189079417975436,0.494951993227005
XGBoost,-8.700232103252587,-6.849523544311523
XGBoost,1.98030849353044,0.6176792979240417
XGBoost,3.5399333542978697,1.7549102306365967
XGBoost,2.0570058548751256,1.0038198232650757
XGBoost,0.6401148786396309,0.33548107743263245
XGBoost,-0.834981081317653,-0.04069383814930916
XGBoost,2.8139006879805017,1.9900702238082886
XGBoost,0.0137884423824535,-0.5010688900947571
XGBoost,-2.7729675349433207,-2.9283463954925537
XGBoost,-0.2315558528118856,0.048823531717061996
XGBoost,0.0850426024074496,0.25936001539230347
XGBoost,-7.77547482981632,-3.987659454345703
XGBoost,-1.01254070951411,-1.2869523763656616
XGBoost,-3.599095505466481,-1.0255193710327148
XGBoost,0.338409475465313,0.14001478254795074
XGBoost,-0.7230284901448794,0.04744942858815193
XGBoost,1.9457139137964372,1.2943611145019531
XGBoost,-1.0785777703064308,0.24784253537654877
XGBoost,-1.369416613137148,-0.11979933828115463
XGBoost,-13.05531603224734,-17.506103515625
XGBoost,-0.5925990627956101,-3.1832375526428223
XGBoost,1.369440504810232,0.8582696914672852
XGBoost,0.06963243762404,0.019108876585960388
XGBoost,-1.171701997360779,0.0772133618593216
XGBoost,-0.8690319596002534,-0.7106975317001343
XGBoost,-2.123810805143343,-0.26701730489730835
XGBoost,0.6050400944122966,0.3429109752178192
XGBoost,0.1249247812476061,-0.5651761293411255
XGBoost,0.3832707319819026,0.1482437402009964
XGBoost,0.291817311867815,0.2603791654109955
XGBoost,-0.2750554030426144,-0.1959889680147171
XGBoost,-0.372175971885037,-0.5845372080802917
XGBoost,0.7062528406922334,0.1443663388490677
XGBoost,0.2869996744634058,0.3138594329357147
XGBoost,1.1140964175230703,0.24207517504692078
XGBoost,0.4403547332559908,0.17896416783332825
XGBoost,-0.5990260310608629,0.028761737048625946
XGBoost,0.6957178241418939,0.18653152883052826
XGBoost,-0.0577507593044655,0.367268830537796
XGBoost,0.3034854986515422,0.21255704760551453
XGBoost,10.177112631270308,0.07336419820785522
XGBoost,-0.202017119436553,0.04484589025378227
XGBoost,2.850208125397822,3.8057870864868164
XGBoost,1.82328190743338,0.321902871131897
XGBoost,0.322404427590467,0.7042723298072815
XGBoost,0.0593212961793595,-0.11152391880750656
XGBoost,2.0689627092993934,1.3706762790679932
XGBoost,-12.859306286837652,-16.808565139770508
XGBoost,0.3018062552898079,-0.014943656511604786
XGBoost,3.851151130209458,2.8602347373962402
XGBoost,-0.5813024520871439,0.43476471304893494
XGBoost,-9.74930119778442,-9.385363578796387
XGBoost,13.028983373017327,14.132684707641602
XGBoost,0.0095023774246554,0.4386977553367615
XGBoost,1.342102714307163,0.7186135053634644
XGBoost,-0.0321137735319409,0.09276732057332993
XGBoost,1.1461307089892208,0.5982128381729126
XGBoost,-1.5300341850529728,-0.1548844873905182
XGBoost,0.7780960553782986,0.7811006903648376
XGBoost,-1.9661014362917109,-0.7556083798408508
XGBoost,-1.2835108453610955,-0.07343325763940811
XGBoost,3.18724796852645,2.3040921688079834
XGBoost,0.0,-0.3446566164493561
XGBoost,0.1202338298937608,0.29649999737739563
XGBoost,0.7470651013874067,-0.058334242552518845
XGBoost,-14.621994769736324,-15.839959144592285
XGBoost,1.8653314647448715,1.0979260206222534
XGBoost,1.5377972189353626,-1.5933250188827515
XGBoost,-1.8419044279880612,-2.988172769546509
XGBoost,0.7360987386550198,0.8172842860221863
XGBoost,1.954937530224966,1.2896586656570435
XGBoost,0.2534133919076513,0.18421918153762817
XGBoost,0.2083381072239904,0.0725681483745575
XGBoost,-0.3125,-0.42477214336395264
XGBoost,3.208982058834781,2.699749708175659
XGBoost,-0.3687429001920477,-0.03292759135365486
XGBoost,-2.022000181601643,-0.08149753510951996
XGBoost,1.00857962053362,0.51390540599823
XGBoost,1.9148936170212767,0.9532479643821716
XGBoost,3.80165163150506,1.3287839889526367
XGBoost,0.6704210079434496,0.8491700291633606
XGBoost,0.1689227829891567,-0.2919219732284546
XGBoost,0.3788260032207521,-0.46332627534866333
XGBoost,0.4492552015322502,0.1367018073797226
XGBoost,-16.563365088322588,-20.815921783447266
XGBoost,4.950495049504951,1.6821093559265137
XGBoost,-24.47033251746226,-28.982484817504883
XGBoost,1.4492753623188406,1.1192516088485718
XGBoost,-5.416531837195448,-6.382861137390137
XGBoost,1.906582237009944,1.323657512664795
XGBoost,-11.146616955138802,-9.864066123962402
XGBoost,1.9290716310239424,1.878416895866394
XGBoost,0.0,0.1743457168340683
XGBoost,-14.208389422458977,-13.935078620910645
XGBoost,-0.3042472921990994,0.11893026530742645
XGBoost,-1.9379796248831511,-0.9125983119010925
XGBoost,-1.1196630359637991,-0.29992958903312683
XGBoost,5.106147482456144,3.456624746322632
XGBoost,0.4319678370014996,0.22806230187416077
XGBoost,-8.37618716318779,-3.467602252960205
XGBoost,-6.747697272283683,-5.620449066162109
XGBoost,3.065826401350848,0.33204513788223267
XGBoost,1.0239990234375,0.11774002760648727
XGBoost,-1.4575430971337942,-0.15231887996196747
XGBoost,-0.9058731434195476,-0.35487765073776245
XGBoost,0.291817311867815,0.2603791654109955
XGBoost,1.3924483254611817,-0.55031418800354
XGBoost,-0.1291937131092776,0.31846028566360474
XGBoost,0.5586526156394253,0.2298869490623474
XGBoost,-1.0682429378228575,0.19353121519088745
XGBoost,-2.056272565906225,-1.005845069885254
XGBoost,-2.6492920179032717,-1.0770034790039062
XGBoost,6.175918549195472,2.763843297958374
XGBoost,-1.0639188856038435,-1.1388802528381348
XGBoost,-2.7122676521060995,-2.2057242393493652
XGBoost,-1.7940682348782495,0.24188534915447235
XGBoost,0.1485877603848674,-0.07152058929204941
XGBoost,-6.740196204469648,-4.456108570098877
XGBoost,0.375935790261505,-0.18782931566238403
XGBoost,0.0,-0.06837348639965057
XGBoost,-0.197691812811362,-0.3046451807022095
XGBoost,-0.6688593327309362,-0.15907296538352966
XGBoost,-1.0064251715523254,-0.4419983923435211
XGBoost,-0.768649956728951,0.015840578824281693
XGBoost,-4.001291999418338,-4.517151355743408
XGBoost,-0.0438943451475076,0.35419103503227234
XGBoost,-1.2153767444718968,-1.328894853591919
XGBoost,0.1138330000629631,0.07553254812955856
XGBoost,-2.695531266569723,-2.533299684524536
XGBoost,1.074077464916088,0.0733211562037468
XGBoost,-0.1383125864453665,0.3608768880367279
XGBoost,0.0,0.06413989514112473
XGBoost,-0.1845826878689497,0.12470445036888123
XGBoost,0.3584229390681003,0.15976645052433014
XGBoost,1.2486257878261933,1.2826335430145264
XGBoost,0.5076616585733457,0.7754372954368591
XGBoost,-2.3076923076923075,-0.49168136715888977
XGBoost,2.331962649979677,1.7229716777801514
XGBoost,5.149692912780914,1.1696645021438599
XGBoost,5.473745315306008,5.125749588012695
XGBoost,-0.5269194776752202,1.1030857563018799
XGBoost,62.88951606657529,49.7835578918457
XGBoost,0.6711365778740281,1.4749819040298462
XGBoost,22.987614280006586,17.863670349121094
XGBoost,-19.71383147853736,-20.224824905395508
XGBoost,1.7886954317704145,0.3232511579990387
XGBoost,-0.7254697601496398,-0.10020319372415543
XGBoost,-6.816649943473631,-3.661952257156372
XGBoost,1.5089545050975242,0.3890860676765442
XGBoost,19.51033334481342,9.929267883300781
XGBoost,3.903260658428097,1.2109938859939575
XGBoost,-2.616785914481226,-1.7410999536514282
XGBoost,-2.229820239116374,-1.889527678489685
XGBoost,-10.143427491964934,-10.732246398925781
XGBoost,-23.768571013603275,-23.92503547668457
XGBoost,-3.959773727215588,-3.098978042602539
XGBoost,0.0779423226812159,-0.6396909952163696
XGBoost,1.3301740671073912,0.5223916172981262
XGBoost,-1.455591485978556,-1.0180102586746216
XGBoost,-9.52794266960373,-6.942943096160889
XGBoost,2.6143790849673203,1.2322676181793213
XGBoost,25.72603022561812,27.722862243652344
XGBoost,0.8622233162225285,1.1281520128250122
XGBoost,-0.3912645547273794,1.2020608186721802
XGBoost,1.492537313432836,2.104353666305542
XGBoost,-0.1665594391963179,0.07874324917793274
XGBoost,0.4424778761061947,0.27470463514328003
XGBoost,-2.9221022799646748,-1.1234897375106812
XGBoost,0.0,0.20948053896427155
XGBoost,0.1824817518248175,0.08095408976078033
XGBoost,3.914761438702045,3.655963897705078
XGBoost,2.824858757062147,1.8777183294296265
XGBoost,0.2095934893698163,-0.028281651437282562
XGBoost,-0.760979987947615,0.002585076494142413
XGBoost,-10.19906976115934,-4.290836334228516
XGBoost,1.9123756351998136,1.2540992498397827
XGBoost,0.090496356670673,0.06107913702726364
XGBoost,26.698970016303967,14.880520820617676
XGBoost,0.6024090761646119,0.9068455100059509
XGBoost,1.3970232468746,1.8616926670074463
XGBoost,4.525792495442992,5.631130695343018
XGBoost,-7.207063729219838,-1.5309226512908936
XGBoost,-28.34377957187694,-22.855777740478516
XGBoost,-0.3973516737469053,0.35106292366981506
XGBoost,-1.3080866217780494,0.2643078565597534
XGBoost,1.3597639689391576,2.316815137863159
XGBoost,0.8554016121305683,0.34074196219444275
XGBoost,0.1420432840251211,0.5361565351486206
XGBoost,1.220605185714163,-0.7065826058387756
XGBoost,0.2784028227062007,0.3729928731918335
XGBoost,1.4313578346933666,1.3531297445297241
XGBoost,2.357597564050245,1.2557134628295898
XGBoost,-2.091683111570467,0.03962356969714165
XGBoost,0.0,0.06107913702726364
XGBoost,-8.636363636363637,-6.843631744384766
XGBoost,-0.4746720840216052,0.25079110264778137
XGBoost,-0.6686864742231601,0.0031034385319799185
XGBoost,2.140544169657939,0.5703504085540771
XGBoost,-0.3270123666423061,0.09981310367584229
XGBoost,0.555857347684727,0.5802986025810242
XGBoost,-11.50203342455158,-8.887823104858398
XGBoost,1.454850440196885,0.688232958316803
XGBoost,-1.3021000398652391,-1.2640652656555176
XGBoost,0.1283677434690082,0.044792722910642624
XGBoost,3.998698091950685,2.7520265579223633
XGBoost,-0.5164347692422943,-0.07716303318738937
XGBoost,15.01057590558132,10.358540534973145
XGBoost,0.0,0.3544251024723053
XGBoost,-4.469166355413487,-2.3198258876800537
XGBoost,1.6128782179116798,-0.5861181616783142
XGBoost,-1.8374161499337525,-1.5419138669967651
XGBoost,0.2678789450299971,1.184785008430481
XGBoost,-1.9038102196317663,-0.6437413096427917
XGBoost,-0.4448846002195114,-0.08558492362499237
XGBoost,-0.5854209951669677,-0.7053245306015015
XGBoost,-3.394324847200316,-0.11773452162742615
XGBoost,-0.9543244210007124,0.0032483029644936323
XGBoost,-0.1309566177603431,-0.48362278938293457
XGBoost,1.142790020717117,0.6064690351486206
XGBoost,-2.398546013223295,-1.3345491886138916
XGBoost,5.506992860087339,4.248589992523193
XGBoost,-12.129150244587771,-11.263044357299805
XGBoost,-1.998250238065534,-4.465353012084961
XGBoost,0.234192037470726,0.10488209873437881
XGBoost,-2.891753679975374,0.01495025772601366
XGBoost,-0.5575519458145891,-0.17292405664920807
XGBoost,0.0293666650865641,1.903557300567627
XGBoost,0.445309897169862,0.680679976940155
XGBoost,6.8041219375810345,1.0030243396759033
XGBoost,-2.1818170136812203,-1.5939292907714844
XGBoost,-0.1841674875682585,-0.6786649823188782
XGBoost,2.101575058932031,7.470003128051758
XGBoost,22.17601377626472,22.831262588500977
XGBoost,53.80520601597426,36.81998062133789
XGBoost,-4.029040668391441,-3.6677565574645996
XGBoost,0.0123419442104552,-0.1275710165500641
XGBoost,0.7062528406922334,0.1443663388490677
XGBoost,-0.577721065806731,0.3021121025085449
XGBoost,0.9238392013169044,0.696232795715332
XGBoost,-2.3727620069122497,0.14970481395721436
XGBoost,-1.9695044472681067,-1.846926212310791
XGBoost,2.058232157840376,1.0312952995300293
XGBoost,-0.9114830077603164,0.3317491412162781
XGBoost,11.07832615564266,1.1747781038284302
XGBoost,0.2177560812480137,0.17769058048725128
XGBoost,-0.3818338637737463,0.02006141096353531
XGBoost,-0.7503327757956137,-0.12797443568706512
XGBoost,6.8041219375810345,1.2832382917404175
XGBoost,3.524070250284696,1.2431062459945679
XGBoost,0.3821656050955414,-0.3597659766674042
XGBoost,2.5025223190157155,1.916053295135498
XGBoost,-0.7036452988542541,0.019108876585960388
XGBoost,-5.704636677374981,-4.450519561767578
XGBoost,0.275206313567006,0.246024951338768
XGBoost,0.1016993941043836,0.8604390025138855
XGBoost,0.4789924216010366,0.42948514223098755
XGBoost,0.5895398768464644,0.9645833373069763
XGBoost,2.857142857142857,2.0994350910186768
XGBoost,-0.6896551724137931,0.33913201093673706
XGBoost,-1.4063165903352943,0.7981545329093933
XGBoost,0.7585348025624864,-0.015489090234041214
XGBoost,0.2616086458654343,1.0142567157745361
XGBoost,-0.0650573137662427,0.17632845044136047
XGBoost,1.0998334055178087,1.0183833837509155
XGBoost,-4.549248747913189,-3.7763400077819824
XGBoost,2.582057517453492,1.6301113367080688
XGBoost,0.1103169260313754,-0.40748509764671326
XGBoost,-5.481677109550687,-1.9338339567184448
XGBoost,1.9660746836703848,0.5993977785110474
XGBoost,1.2718626966708515,1.0123467445373535
XGBoost,-0.1488775991984374,0.34326255321502686
XGBoost,-0.1523360699521654,0.0969868004322052
XGBoost,-0.5076142131979695,0.005871886387467384
XGBoost,3.162269597352294,2.9691853523254395
XGBoost,3.982643467488883,3.9596457481384277
XGBoost,0.4477643382446613,0.3320036232471466
XGBoost,2.8397930075422537,1.4736238718032837
XGBoost,-0.4228325760225295,0.144463911652565
XGBoost,0.1192633107795334,0.1257629245519638
XGBoost,0.3002200114191048,0.2529446482658386
XGBoost,-4.229090767296737,-5.073083400726318
XGBoost,-0.1926230544866645,0.21168342232704163
XGBoost,3.101998624542943,1.475781798362732
XGBoost,4.962410604147086,9.17451000213623
XGBoost,-1.2324317725929057,-1.5131771564483643
XGBoost,0.4236243796730848,0.29677271842956543
XGBoost,0.7692307692307693,0.6532213687896729
XGBoost,0.3984028172019792,0.05795278400182724
XGBoost,0.3407489995952192,0.18504853546619415
XGBoost,-0.4665153000875909,-0.7893064618110657
XGBoost,-4.831674114521771,-4.01483678817749
XGBoost,-18.482959172208854,-20.474775314331055
XGBoost,-0.4639838538675899,-0.2420036941766739
XGBoost,-1.0998291024187077,-1.1550379991531372
XGBoost,0.7777469101671616,0.1098429411649704
XGBoost,0.1609972741297251,0.308952271938324
XGBoost,-2.3413015050881967,-2.1156280040740967
XGBoost,0.1198991956355575,-0.01910974457859993
XGBoost,-10.573386145981424,-2.6747045516967773
XGBoost,1.4694500679840206,1.0123331546783447
XGBoost,-2.64676283965237,-2.4256796836853027
XGBoost,8.69982486239028,2.793086528778076
XGBoost,-16.48686235201033,-24.428834915161133
XGBoost,2.73556180253665,1.5990004539489746
XGBoost,0.0626751507490776,0.02883148565888405
XGBoost,0.2825354836558447,-0.10358522832393646
XGBoost,-9.530734644230217,-7.439115047454834
XGBoost,-0.3852021481037163,-0.20073987543582916
XGBoost,1.0767159277018508,0.11019467562437057
XGBoost,-6.777374467265461,-3.5484201908111572
XGBoost,-0.5102040816326531,-0.6530830264091492
XGBoost,-38.03929372540693,-4.5919904708862305
XGBoost,0.617667561278727,-0.10005757212638855
XGBoost,-1.2979190407746355,-0.11087964475154877
XGBoost,9.815722434651969,9.599066734313965
XGBoost,6.98924306665968,5.906703948974609
XGBoost,1.525418208406445,0.9294261932373047
XGBoost,-34.181002194924986,-19.657514572143555
XGBoost,0.8383933625590576,0.9831974506378174
XGBoost,1.0103127391067976,1.06373131275177
XGBoost,4.352807953797154,1.3476017713546753
XGBoost,0.4165365970161513,0.23652076721191406
XGBoost,4.5764532044925454,4.207322120666504
XGBoost,0.2643148190564635,0.16939708590507507
